HomeID,Date,Appliance,Room,Watts,HoursPerDay,SmartDevice
102,2025-09-12,Refrigerator,Kitchen,141,24.0,False
103,2025-07-04,Microwave,Kitchen,1211,0.8,True
103,2025-09-09,Television,Living Room,199,3.2,True
104,2025-07-09,Desk Lamp,Office,33,5.2,True
104,2025-08-18,Air Conditioner,Bedroom,1445,8.6,False
104,2025-09-24,Dryer,Laundry,2875,1.2,False
105,2025-07-19,Dryer,Laundry,3199,1.1,False
105,2025-07-26,Air Conditioner,Bedroom,1547,4.4,False
105,2025-08-03,Heater,Garage,1658,4.8,False
105,2025-09-10,Dryer,Laundry,3074,1.5,False
105,2025-09-19,Microwave,Kitchen,1190,0.9,False
106,2025-07-08,Ceiling Fan,Bedroom,78,9.7,True
106,2025-08-08,Air Conditioner,Bedroom,1520,5.2,False
106,2025-09-19,Ceiling Fan,Bedroom,88,7.6,False
106,2025-09-23,Microwave,Kitchen,1264,1.0,False
107,2025-09-01,Air Conditioner,Bedroom,1464,9.5,True
107,2025-09-08,Ceiling Fan,Bedroom,83,8.1,False
107,2025-09-19,Refrigerator,Kitchen,151,24.0,False
108,2025-07-03,Washing Machine,Laundry,502,1.8,False
108,2025-07-07,Refrigerator,Kitchen,144,24.0,True
108,2025-07-22,Dryer,Laundry,2937,0.8,False
108,2025-08-10,Television,Living Room,248,4.2,False
108,2025-09-19,Ceiling Fan,Bedroom,87,11.1,True
109,2025-07-08,Laptop,Office,68,5.0,True
109,2025-09-07,Washing Machine,Laundry,531,1.4,True
109,2025-09-20,Refrigerator,Kitchen,169,24.0,True
110,2025-07-12,Desk Lamp,Office,45,5.6,True
110,2025-07-24,Laptop,Office,60,5.6,True
110,2025-08-21,Heater,Garage,1775,3.5,False
110,2025-09-06,Television,Living Room,217,4.3,True
111,2025-07-02,Television,Living Room,187,3.0,False
111,2025-07-05,Laptop,Office,63,3.0,True
111,2025-08-08,Television,Living Room,196,2.8,True
111,2025-08-12,Television,Living Room,181,4.5,True
111,2025-08-12,Refrigerator,Kitchen,155,24.0,True
111,2025-08-26,Refrigerator,Kitchen,164,24.0,True
111,2025-09-15,Air Conditioner,Bedroom,1457,6.5,False
111,2025-09-22,Microwave,Kitchen,1296,0.5,False
112,2025-07-03,Desk Lamp,Office,45,2.1,True
112,2025-07-21,Laptop,Office,66,5.2,True
112,2025-08-11,Washing Machine,Laundry,546,1.2,False
112,2025-08-18,Laptop,Office,73,4.9,True
112,2025-09-15,Air Conditioner,Bedroom,1476,9.9,False
112,2025-09-26,Ceiling Fan,Bedroom,74,8.2,False
113,2025-07-12,Ceiling Fan,Bedroom,86,8.2,False
113,2025-07-15,Microwave,Kitchen,1221,0.6,True
113,2025-09-03,Refrigerator,Kitchen,165,24.0,True
113,2025-09-06,Dryer,Laundry,2882,1.3,False
113,2025-09-28,Television,Living Room,230,4.9,True
114,2025-08-02,Washing Machine,Laundry,480,1.8,False
114,2025-08-18,Ceiling Fan,Bedroom,79,10.8,True
114,2025-09-04,Dryer,Laundry,2905,1.4,False
114,2025-09-06,Ceiling Fan,Bedroom,85,6.8,True
114,2025-09-28,Heater,Garage,1772,2.2,False
115,2025-07-11,Laptop,Office,73,7.9,False
115,2025-08-11,Microwave,Kitchen,1033,0.4,False
115,2025-08-20,Heater,Garage,1721,4.5,False
115,2025-08-26,Air Conditioner,Bedroom,1565,6.2,False
115,2025-09-01,Heater,Garage,1953,4.6,False
115,2025-09-12,Washing Machine,Laundry,507,1.5,False
115,2025-09-18,Laptop,Office,63,3.5,False
116,2025-07-03,Refrigerator,Kitchen,144,24.0,True
116,2025-08-04,Laptop,Office,61,6.3,True
116,2025-08-10,Washing Machine,Laundry,481,1.6,False
116,2025-08-26,Laptop,Office,66,4.3,True
116,2025-08-26,Heater,Garage,1684,3.9,False
116,2025-09-11,Ceiling Fan,Bedroom,79,8.7,True
117,2025-08-22,Washing Machine,Laundry,489,1.2,False
117,2025-08-24,Desk Lamp,Office,41,4.2,True
117,2025-09-26,Ceiling Fan,Bedroom,75,7.3,True
118,2025-07-08,Washing Machine,Laundry,501,2.0,False
118,2025-07-17,Desk Lamp,Office,45,2.7,True
118,2025-07-18,Ceiling Fan,Bedroom,86,11.2,True
118,2025-07-19,Desk Lamp,Office,59,2.0,True
118,2025-08-10,Dryer,Laundry,3140,1.2,False
118,2025-09-08,Heater,Garage,1719,2.5,False
118,2025-09-08,Laptop,Office,66,5.0,True
118,2025-09-15,Ceiling Fan,Bedroom,88,9.1,True
119,2025-08-17,Refrigerator,Kitchen,142,24.0,False
119,2025-09-13,Microwave,Kitchen,1180,0.3,False
119,2025-09-28,Refrigerator,Kitchen,157,24.0,True
120,2025-07-10,Dryer,Laundry,3134,1.2,False
120,2025-07-10,Desk Lamp,Office,52,7.2,False
120,2025-07-28,Microwave,Kitchen,1256,0.9,False
120,2025-08-07,Dryer,Laundry,2860,1.4,False
120,2025-08-14,Microwave,Kitchen,1002,0.7,False
120,2025-09-06,Ceiling Fan,Bedroom,79,11.8,True
120,2025-09-19,Desk Lamp,Office,45,3.3,False
121,2025-07-11,Laptop,Office,64,4.2,True
122,2025-07-12,Television,Living Room,245,5.5,True
122,2025-07-14,Dryer,Laundry,2814,1.3,False
122,2025-07-14,Television,Living Room,223,2.1,True
122,2025-08-11,Dryer,Laundry,3086,0.9,False
122,2025-08-13,Television,Living Room,225,2.9,True
122,2025-08-23,Air Conditioner,Bedroom,1428,5.1,False
122,2025-08-28,Desk Lamp,Office,42,6.7,True
122,2025-09-10,Laptop,Office,69,7.9,False
122,2025-09-18,Microwave,Kitchen,1002,0.5,False
122,2025-09-26,Microwave,Kitchen,1051,0.6,False
122,2025-09-26,Television,Living Room,183,5.2,True
123,2025-07-26,Air Conditioner,Bedroom,1430,5.6,False
123,2025-08-11,Television,Living Room,198,5.5,True
123,2025-08-26,Refrigerator,Kitchen,170,24.0,True
125,2025-07-11,Air Conditioner,Bedroom,1434,4.5,False
125,2025-07-24,Dryer,Laundry,2880,0.8,False
125,2025-08-28,Washing Machine,Laundry,534,1.2,False
125,2025-09-11,Microwave,Kitchen,1182,0.6,True
126,2025-07-05,Dryer,Laundry,2951,0.8,False
126,2025-08-25,Refrigerator,Kitchen,140,24.0,False
126,2025-09-17,Air Conditioner,Bedroom,1500,8.2,False
127,2025-07-10,Ceiling Fan,Bedroom,70,10.4,True
127,2025-08-15,Refrigerator,Kitchen,159,24.0,True
127,2025-08-18,Air Conditioner,Bedroom,1473,7.6,False
127,2025-08-22,Air Conditioner,Bedroom,1486,9.9,False
127,2025-08-26,Dryer,Laundry,2851,1.4,False
128,2025-07-02,Desk Lamp,Office,34,6.9,True
128,2025-08-11,Dryer,Laundry,2866,1.2,False
128,2025-09-03,Washing Machine,Laundry,491,1.8,False
128,2025-09-16,Ceiling Fan,Bedroom,86,10.5,True
128,2025-09-23,Laptop,Office,65,6.5,True
130,2025-07-02,Dryer,Laundry,2990,1.2,False
130,2025-07-08,Ceiling Fan,Bedroom,83,10.9,False
130,2025-07-27,Heater,Garage,1818,5.0,False
130,2025-09-03,Washing Machine,Laundry,539,1.6,False
130,2025-09-06,Ceiling Fan,Bedroom,89,7.4,True
130,2025-09-11,Air Conditioner,Bedroom,1596,8.9,False
